-9.450980392156862475e-01 8.100000000000000533e-01 4.855344053864291826e-02 4.887463897466659546e-02
-9.372549019607843146e-01 8.100000000000000533e-01 5.548769154534130554e-02 5.585803836584091187e-02
-9.294117647058823817e-01 8.100000000000000533e-01 6.242115940307300243e-02 6.283339112997055054e-02
-9.215686274509804488e-01 8.100000000000000533e-01 6.935374544444462830e-02 6.980105489492416382e-02
-9.137254901960784048e-01 8.100000000000000533e-01 7.628535072747853751e-02 7.676234096288681030e-02
-9.058823529411764719e-01 8.100000000000000533e-01 8.321587600427067521e-02 8.371522277593612671e-02
-8.980392156862745390e-01 8.100000000000000533e-01 9.014522168938471358e-02 9.066220372915267944e-02
-8.901960784313724950e-01 8.100000000000000533e-01 9.707328782794982791e-02 9.760179370641708374e-02
-8.823529411764705621e-01 8.100000000000000533e-01 1.039999740634349884e-01 1.045349463820457458e-01
-8.745098039215686292e-01 8.100000000000000533e-01 1.109251796050737537e-01 1.114619001746177673e-01
-8.666666666666666963e-01 8.100000000000000533e-01 1.178488031949029291e-01 1.183828338980674744e-01
-8.588235294117647634e-01 8.100000000000000533e-01 1.247707430743884988e-01 1.252982318401336670e-01
-8.509803921568627194e-01 8.100000000000000533e-01 1.316908969506090932e-01 1.322078704833984375e-01
-8.431372549019607865e-01 8.100000000000000533e-01 1.386091619619593818e-01 1.391113996505737305e-01
-8.352941176470588536e-01 8.100000000000000533e-01 1.455254346433457469e-01 1.460112333297729492e-01
-8.274509803921568096e-01 8.100000000000000533e-01 1.524396108908370462e-01 1.529044210910797119e-01
-8.196078431372548767e-01 8.100000000000000533e-01 1.593515859257355338e-01 1.597941219806671143e-01
-8.117647058823529438e-01 8.100000000000000533e-01 1.662612542580356179e-01 1.666787266731262207e-01
-8.039215686274510109e-01 8.100000000000000533e-01 1.731685096492273923e-01 1.735593974590301514e-01
-7.960784313725490779e-01 8.100000000000000533e-01 1.800732450744117197e-01 1.804355382919311523e-01
-7.882352941176470340e-01 8.100000000000000533e-01 1.869753526836852031e-01 1.873080730438232422e-01
-7.803921568627451011e-01 8.100000000000000533e-01 1.938747237627527487e-01 1.941764354705810547e-01
-7.725490196078431682e-01 8.100000000000000533e-01 2.007712486927289985e-01 2.010408937931060791e-01
-7.647058823529411242e-01 8.100000000000000533e-01 2.076648169090813123e-01 2.079022526741027832e-01
-7.568627450980391913e-01 8.100000000000000533e-01 2.145553168596691929e-01 2.147596180438995361e-01
-7.490196078431372584e-01 8.100000000000000533e-01 2.214426359618338613e-01 2.216139435768127441e-01
-7.411764705882353255e-01 8.100000000000000533e-01 2.283266605584902686e-01 2.284649610519409180e-01
-7.333333333333333925e-01 8.100000000000000533e-01 2.352072758731647006e-01 2.353123724460601807e-01
-7.254901960784313486e-01 8.100000000000000533e-01 2.420843659639301260e-01 2.421569526195526123e-01
-7.176470588235294157e-01 8.100000000000000533e-01 2.489578136761833593e-01 2.489983737468719482e-01
-7.098039215686274828e-01 8.100000000000000533e-01 2.558275005942021729e-01 2.558368444442749023e-01
-7.019607843137254388e-01 8.100000000000000533e-01 2.626933069914265118e-01 2.626721858978271484e-01
-6.941176470588235059e-01 8.100000000000000533e-01 2.695551117793967277e-01 2.695042788982391357e-01
-6.862745098039215730e-01 8.100000000000000533e-01 2.764127924552862159e-01 2.763335108757019043e-01
-6.784313725490196401e-01 8.100000000000000533e-01 2.832662250479591193e-01 2.831597924232482910e-01
-6.705882352941177071e-01 8.100000000000000533e-01 2.901152840624761642e-01 2.899826765060424805e-01
-6.627450980392156632e-01 8.100000000000000533e-01 2.969598424229804023e-01 2.968023717403411865e-01
-6.549019607843137303e-01 8.100000000000000533e-01 3.037997714138805927e-01 3.036195337772369385e-01
-6.470588235294117974e-01 8.100000000000000533e-01 3.106349406192449036e-01 3.104326725006103516e-01
-6.392156862745097534e-01 8.100000000000000533e-01 3.174652178603256658e-01 3.172428309917449951e-01
-6.313725490196078205e-01 8.100000000000000533e-01 3.242904691311184195e-01 3.240497410297393799e-01
-6.235294117647058876e-01 8.100000000000000533e-01 3.311105585318606104e-01 3.308530747890472412e-01
-6.156862745098039547e-01 8.100000000000000533e-01 3.379253482003705678e-01 3.376528918743133545e-01
-6.078431372549020217e-01 8.100000000000000533e-01 3.447346982411167993e-01 3.444486558437347412e-01
-5.999999999999999778e-01 8.100000000000000533e-01 3.515384666519113521e-01 3.512408733367919922e-01
-5.921568627450980449e-01 8.100000000000000533e-01 3.583365092481050063e-01 3.580296039581298828e-01
-5.843137254901961120e-01 8.100000000000000533e-01 3.651286795841635069e-01 3.648141920566558838e-01
-5.764705882352940680e-01 8.100000000000000533e-01 3.719148288724921647e-01 3.715939521789550781e-01
-5.686274509803921351e-01 8.100000000000000533e-01 3.786948058993713229e-01 3.783700168132781982e-01
-5.607843137254902022e-01 8.100000000000000533e-01 3.854684569378619141e-01 3.851414620876312256e-01
-5.529411764705882693e-01 8.100000000000000533e-01 3.922356256575170175e-01 3.919083178043365479e-01
-5.450980392156863363e-01 8.100000000000000533e-01 3.989961530307534754e-01 3.986702263355255127e-01
-5.372549019607842924e-01 8.100000000000000533e-01 4.057498772356938899e-01 4.054267704486846924e-01
-5.294117647058823595e-01 8.100000000000000533e-01 4.124966335553107433e-01 4.121786057949066162e-01
-5.215686274509804266e-01 8.100000000000000533e-01 4.192362542726784103e-01 4.189247488975524902e-01
-5.137254901960783826e-01 8.100000000000000533e-01 4.259685685621232842e-01 4.256654083728790283e-01
-5.058823529411764497e-01 8.100000000000000533e-01 4.326934023760650172e-01 4.324000775814056396e-01
-4.980392156862745168e-01 8.100000000000000533e-01 4.394105783273158372e-01 4.391284286975860596e-01
-4.901960784313725839e-01 8.100000000000000533e-01 4.461199155665948601e-01 4.458501040935516357e-01
-4.823529411764706509e-01 8.100000000000000533e-01 4.528212296550029325e-01 4.525656998157501221e-01
-4.745098039215686070e-01 8.100000000000000533e-01 4.595143324311847244e-01 4.592736065387725830e-01
-4.666666666666666741e-01 8.100000000000000533e-01 4.661990318728825300e-01 4.659745395183563232e-01
-4.588235294117647411e-01 8.100000000000000533e-01 4.728751319525797414e-01 4.726676046848297119e-01
-4.509803921568626972e-01 8.100000000000000533e-01 4.795424324868993171e-01 4.793525636196136475e-01
-4.431372549019607643e-01 8.100000000000000533e-01 4.862007289794085807e-01 4.860289990901947021e-01
-4.352941176470588314e-01 8.100000000000000533e-01 4.928498124564594240e-01 4.926963746547698975e-01
-4.274509803921568984e-01 8.100000000000000533e-01 4.994894692956600157e-01 4.993547201156616211e-01
-4.196078431372549655e-01 8.100000000000000533e-01 5.061194810465599048e-01 5.060029625892639160e-01
-4.117647058823529216e-01 8.100000000000000533e-01 5.127396242430857232e-01 5.126410126686096191e-01
-4.039215686274509887e-01 8.100000000000000533e-01 5.193496702072502025e-01 5.192682147026062012e-01
-3.960784313725490557e-01 8.100000000000000533e-01 5.259493848436090913e-01 5.258847475051879883e-01
-3.882352941176470118e-01 8.100000000000000533e-01 5.325385284239174677e-01 5.324890017509460449e-01
-3.803921568627450789e-01 8.100000000000000533e-01 5.391168553613798764e-01 5.390814542770385742e-01
-3.725490196078431460e-01 8.100000000000000533e-01 5.456841139738667357e-01 5.456611514091491699e-01
-3.647058823529412130e-01 8.100000000000000533e-01 5.522400462354006834e-01 5.522274971008300781e-01
-3.568627450980392801e-01 8.100000000000000533e-01 5.587843875151935480e-01 5.587800741195678711e-01
-3.490196078431372362e-01 8.100000000000000533e-01 5.653168663034249253e-01 5.653184652328491211e-01
-3.411764705882353033e-01 8.100000000000000533e-01 5.718372039229264736e-01 5.718424916267395020e-01
-3.333333333333333703e-01 8.100000000000000533e-01 5.783451142258516642e-01 5.783510208129882812e-01
-3.254901960784313264e-01 8.100000000000000533e-01 5.848403032743461072e-01 5.848439931869506836e-01
-3.176470588235293935e-01 8.100000000000000533e-01 5.913224690041530840e-01 5.913213491439819336e-01
-3.098039215686274606e-01 8.100000000000000533e-01 5.977913008700105335e-01 5.977823734283447266e-01
-3.019607843137255276e-01 8.100000000000000533e-01 6.042464794715965981e-01 6.042267680168151855e-01
-2.941176470588235947e-01 8.100000000000000533e-01 6.106876761586821356e-01 6.106543540954589844e-01
-2.862745098039215508e-01 8.100000000000000533e-01 6.171145526140475734e-01 6.170643568038940430e-01
-2.784313725490196179e-01 8.100000000000000533e-01 6.235267604125691587e-01 6.234579682350158691e-01
-2.705882352941176849e-01 8.100000000000000533e-01 6.299239405548016091e-01 6.298342347145080566e-01
-2.627450980392156410e-01 8.100000000000000533e-01 6.363057229731637898e-01 6.361931562423706055e-01
-2.549019607843137081e-01 8.100000000000000533e-01 6.426717260087531081e-01 6.425353884696960449e-01
-2.470588235294117752e-01 8.100000000000000533e-01 6.490215558565578524e-01 6.488612294197082520e-01
-2.392156862745098422e-01 8.100000000000000533e-01 6.553548059767084766e-01 6.551696658134460449e-01
-2.313725490196079093e-01 8.100000000000000533e-01 6.616710564691363761e-01 6.614625453948974609e-01
-2.235294117647058654e-01 8.100000000000000533e-01 6.679698734088150847e-01 6.677398681640625000e-01
-2.156862745098039325e-01 8.100000000000000533e-01 6.742508081384385177e-01 6.740018129348754883e-01
-2.078431372549019995e-01 8.100000000000000533e-01 6.805133965151609621e-01 6.802491545677185059e-01
-1.999999999999999556e-01 8.100000000000000533e-01 6.867571581076189480e-01 6.864824295043945312e-01
-1.921568627450980227e-01 8.100000000000000533e-01 6.929815953391590400e-01 6.927015185356140137e-01
-1.843137254901960898e-01 8.100000000000000533e-01 6.991861925727239635e-01 6.989079713821411133e-01
-1.764705882352941568e-01 8.100000000000000533e-01 7.053704151324446947e-01 7.051014900207519531e-01
-1.686274509803922239e-01 8.100000000000000533e-01 7.115337082564203719e-01 7.112821340560913086e-01
-1.607843137254901800e-01 8.100000000000000533e-01 7.176754959746444174e-01 7.174501419067382812e-01
-1.529411764705882470e-01 8.100000000000000533e-01 7.237951799053385926e-01 7.236040234565734863e-01
-1.450980392156863141e-01 8.100000000000000533e-01 7.298921379622685945e-01 7.297412157058715820e-01
-1.372549019607842702e-01 8.100000000000000533e-01 7.359657229647629251e-01 7.358598113059997559e-01
-1.294117647058823373e-01 8.100000000000000533e-01 7.420152611412395016e-01 7.419556975364685059e-01
-1.215686274509804043e-01 8.100000000000000533e-01 7.480400505159771063e-01 7.480218410491943359e-01
-1.137254901960784714e-01 8.100000000000000533e-01 7.540393591676107787e-01 7.540529966354370117e-01
-1.058823529411765385e-01 8.100000000000000533e-01 7.600124233460086032e-01 7.600419521331787109e-01
-9.803921568627449457e-02 8.100000000000000533e-01 7.659584454290018218e-01 7.659828066825866699e-01
-9.019607843137256165e-02 8.100000000000000533e-01 7.718765916704002361e-01 7.718788981437683105e-01
-8.235294117647062873e-02 8.100000000000000533e-01 7.777659894668733642e-01 7.777408957481384277e-01
-7.450980392156858478e-02 8.100000000000000533e-01 7.836257221285748420e-01 7.835829257965087891e-01
-6.666666666666665186e-02 8.100000000000000533e-01 7.894548054657879455e-01 7.894028425216674805e-01
-5.882352941176471894e-02 8.100000000000000533e-01 7.952520230528863365e-01 7.951835393905639648e-01
-5.098039215686278602e-02 8.100000000000000533e-01 8.010146519421899036e-01 8.009246587753295898e-01
-4.313725490196085310e-02 8.100000000000000533e-01 8.067284606906579558e-01 8.065738677978515625e-01
-3.529411764705880916e-02 8.100000000000000533e-01 8.122890223877881066e-01 8.119642734527587891e-01
-2.745098039215687624e-02 8.100000000000000533e-01 8.168829139159331509e-01 8.160881400108337402e-01
-1.960784313725494332e-02 8.100000000000000533e-01 8.141586047371655033e-01 8.102310299873352051e-01
-1.176470588235289938e-02 8.100000000000000533e-01 7.568051543909849466e-01 7.313696146011352539e-01
-3.921568627450966460e-03 8.100000000000000533e-01 3.947593666385438294e-01 2.825196385383605957e-01
3.921568627450966460e-03 8.100000000000000533e-01 -3.947593666663542500e-01 -4.909676611423492432e-01
1.176470588235289938e-02 8.100000000000000533e-01 -7.568051543847911233e-01 -7.754244804382324219e-01
1.960784313725483230e-02 8.100000000000000533e-01 -8.141586047250864988e-01 -8.164535760879516602e-01
2.745098039215676522e-02 8.100000000000000533e-01 -8.168829139054358812e-01 -8.170626759529113770e-01
3.529411764705869814e-02 8.100000000000000533e-01 -8.122890223797932796e-01 -8.121517300605773926e-01
4.313725490196085310e-02 8.100000000000000533e-01 -8.067284606850400053e-01 -8.065077662467956543e-01
5.098039215686278602e-02 8.100000000000000533e-01 -8.010146519386367459e-01 -8.007909655570983887e-01
5.882352941176471894e-02 8.100000000000000533e-01 -7.952520230510405908e-01 -7.950770854949951172e-01
6.666666666666665186e-02 8.100000000000000533e-01 -7.894548054652889002e-01 -7.893406748771667480e-01
7.450980392156858478e-02 8.100000000000000533e-01 -7.836257221290831021e-01 -7.835488319396972656e-01
8.235294117647051770e-02 8.100000000000000533e-01 -7.777659894680829522e-01 -7.776908278465270996e-01
9.019607843137245062e-02 8.100000000000000533e-01 -7.718765916720503606e-01 -7.717800736427307129e-01
9.803921568627460559e-02 8.100000000000000533e-01 -7.659584454308787649e-01 -7.658393979072570801e-01
1.058823529411765385e-01 8.100000000000000533e-01 -7.600124233479480518e-01 -7.598892450332641602e-01
1.137254901960784714e-01 8.100000000000000533e-01 -7.540393591694938280e-01 -7.539373636245727539e-01
1.215686274509804043e-01 8.100000000000000533e-01 -7.480400505177228210e-01 -7.479826807975769043e-01
1.294117647058823373e-01 8.100000000000000533e-01 -7.420152611428005862e-01 -7.420156002044677734e-01
1.372549019607842702e-01 8.100000000000000533e-01 -7.359657229661195066e-01 -7.360268831253051758e-01
1.450980392156862031e-01 8.100000000000000533e-01 -7.298921379634187856e-01 -7.300071716308593750e-01
1.529411764705881360e-01 8.100000000000000533e-01 -7.237951799062958269e-01 -7.239501476287841797e-01
1.607843137254900689e-01 8.100000000000000533e-01 -7.176754959754307883e-01 -7.178535461425781250e-01
1.686274509803922239e-01 8.100000000000000533e-01 -7.115337082570609706e-01 -7.117182016372680664e-01
1.764705882352941568e-01 8.100000000000000533e-01 -7.053704151329650562e-01 -7.055459022521972656e-01
1.843137254901960898e-01 8.100000000000000533e-01 -6.991861925731513994e-01 -6.993419528007507324e-01
1.921568627450980227e-01 8.100000000000000533e-01 -6.929815953395135342e-01 -6.931092143058776855e-01
1.999999999999999556e-01 8.100000000000000533e-01 -6.867571581079199294e-01 -6.868537068367004395e-01
2.078431372549018885e-01 8.100000000000000533e-01 -6.805133965154226416e-01 -6.805782318115234375e-01
2.156862745098038214e-01 8.100000000000000533e-01 -6.742508081386688890e-01 -6.742865443229675293e-01
2.235294117647059764e-01 8.100000000000000533e-01 -6.679698734090192547e-01 -6.679796576499938965e-01
2.313725490196079093e-01 8.100000000000000533e-01 -6.616710564693195629e-01 -6.616609096527099609e-01
2.392156862745098422e-01 8.100000000000000533e-01 -6.553548059768689038e-01 -6.553290486335754395e-01
2.470588235294117752e-01 8.100000000000000533e-01 -6.490215558566980736e-01 -6.489863395690917969e-01
2.549019607843137081e-01 8.100000000000000533e-01 -6.426717260088716799e-01 -6.426317095756530762e-01
2.627450980392156410e-01 8.100000000000000533e-01 -6.363057229732610454e-01 -6.362649202346801758e-01
2.705882352941175739e-01 8.100000000000000533e-01 -6.299239405548762161e-01 -6.298861503601074219e-01
2.784313725490195068e-01 8.100000000000000533e-01 -6.235267604126247809e-01 -6.234945654869079590e-01
2.862745098039214398e-01 8.100000000000000533e-01 -6.171145526140843218e-01 -6.170897483825683594e-01
2.941176470588235947e-01 8.100000000000000533e-01 -6.106876761587048952e-01 -6.106717586517333984e-01
3.019607843137255276e-01 8.100000000000000533e-01 -6.042464794716063681e-01 -6.042395234107971191e-01
3.098039215686274606e-01 8.100000000000000533e-01 -5.977913008700121988e-01 -5.977932810783386230e-01
3.176470588235293935e-01 8.100000000000000533e-01 -5.913224690041496423e-01 -5.913325548171997070e-01
3.254901960784313264e-01 8.100000000000000533e-01 -5.848403032743397789e-01 -5.848574042320251465e-01
3.333333333333332593e-01 8.100000000000000533e-01 -5.783451142258446698e-01 -5.783683061599731445e-01
3.411764705882351922e-01 8.100000000000000533e-01 -5.718372039229200343e-01 -5.718644857406616211e-01
3.490196078431373472e-01 8.100000000000000533e-01 -5.653168663034198183e-01 -5.653469562530517578e-01
3.568627450980392801e-01 8.100000000000000533e-01 -5.587843875151899953e-01 -5.588160157203674316e-01
3.647058823529412130e-01 8.100000000000000533e-01 -5.522400462353991291e-01 -5.522717237472534180e-01
3.725490196078431460e-01 8.100000000000000533e-01 -5.456841139738644042e-01 -5.457143783569335938e-01
3.803921568627450789e-01 8.100000000000000533e-01 -5.391168553613776560e-01 -5.391439795494079590e-01
3.882352941176470118e-01 8.100000000000000533e-01 -5.325385284239141370e-01 -5.325620174407958984e-01
3.960784313725489447e-01 8.100000000000000533e-01 -5.259493848436042063e-01 -5.259683132171630859e-01
4.039215686274508776e-01 8.100000000000000533e-01 -5.193496702072434301e-01 -5.193628668785095215e-01
4.117647058823528106e-01 8.100000000000000533e-01 -5.127396242430783957e-01 -5.127480030059814453e-01
4.196078431372549655e-01 8.100000000000000533e-01 -5.061194810465513561e-01 -5.061213970184326172e-01
4.274509803921568984e-01 8.100000000000000533e-01 -4.994894692956504123e-01 -4.994846284389495850e-01
4.352941176470588314e-01 8.100000000000000533e-01 -4.928498124564500982e-01 -4.928390681743621826e-01
4.431372549019607643e-01 8.100000000000000533e-01 -4.862007289794001430e-01 -4.861840903759002686e-01
4.509803921568626972e-01 8.100000000000000533e-01 -4.795424324868923227e-01 -4.795201122760772705e-01
4.588235294117646301e-01 8.100000000000000533e-01 -4.728751319525746899e-01 -4.728474915027618408e-01
4.666666666666665630e-01 8.100000000000000533e-01 -4.661990318728795324e-01 -4.661665856838226318e-01
4.745098039215687180e-01 8.100000000000000533e-01 -4.595143324311831701e-01 -4.594782292842864990e-01
4.823529411764706509e-01 8.100000000000000533e-01 -4.528212296550035432e-01 -4.527818262577056885e-01
4.901960784313725839e-01 8.100000000000000533e-01 -4.461199155665966920e-01 -4.460770785808563232e-01
4.980392156862745168e-01 8.100000000000000533e-01 -4.394105783273190569e-01 -4.393658339977264404e-01
5.058823529411764497e-01 8.100000000000000533e-01 -4.326934023760687364e-01 -4.326476156711578369e-01
5.137254901960783826e-01 8.100000000000000533e-01 -4.259685685621268370e-01 -4.259219467639923096e-01
5.215686274509803155e-01 8.100000000000000533e-01 -4.192362542726815189e-01 -4.191899001598358154e-01
5.294117647058822484e-01 8.100000000000000533e-01 -4.124966335553134633e-01 -4.124508798122406006e-01
5.372549019607841814e-01 8.100000000000000533e-01 -4.057498772356954442e-01 -4.057056009769439697e-01
5.450980392156863363e-01 8.100000000000000533e-01 -3.989961530307540860e-01 -3.989535868167877197e-01
5.529411764705882693e-01 8.100000000000000533e-01 -3.922356256575167954e-01 -3.921960890293121338e-01
5.607843137254902022e-01 8.100000000000000533e-01 -3.854684569378601378e-01 -3.854310214519500732e-01
5.686274509803921351e-01 8.100000000000000533e-01 -3.786948058993693800e-01 -3.786599338054656982e-01
5.764705882352940680e-01 8.100000000000000533e-01 -3.719148288724895557e-01 -3.718831837177276611e-01
5.843137254901960009e-01 8.100000000000000533e-01 -3.651286795841605093e-01 -3.651002943515777588e-01
5.921568627450979339e-01 8.100000000000000533e-01 -3.583365092481013980e-01 -3.583116233348846436e-01
6.000000000000000888e-01 8.100000000000000533e-01 -3.515384666519076884e-01 -3.515159785747528076e-01
6.078431372549020217e-01 8.100000000000000533e-01 -3.447346982411129135e-01 -3.447155654430389404e-01
6.156862745098039547e-01 8.100000000000000533e-01 -3.379253482003670706e-01 -3.379085361957550049e-01
6.235294117647058876e-01 8.100000000000000533e-01 -3.311105585318571687e-01 -3.310958445072174072e-01
6.313725490196078205e-01 8.100000000000000533e-01 -3.242904691311153109e-01 -3.242771923542022705e-01
6.392156862745097534e-01 8.100000000000000533e-01 -3.174652178603225017e-01 -3.174529373645782471e-01
6.470588235294116863e-01 8.100000000000000533e-01 -3.106349406192422946e-01 -3.106230199337005615e-01
6.549019607843136193e-01 8.100000000000000533e-01 -3.037997714138781502e-01 -3.037873804569244385e-01
6.627450980392155522e-01 8.100000000000000533e-01 -2.969598424229781819e-01 -2.969460785388946533e-01
6.705882352941177071e-01 8.100000000000000533e-01 -2.901152840624738882e-01 -2.900997698307037354e-01
6.784313725490196401e-01 8.100000000000000533e-01 -2.832662250479573429e-01 -2.832476198673248291e-01
6.862745098039215730e-01 8.100000000000000533e-01 -2.764127924552848281e-01 -2.763902842998504639e-01
6.941176470588235059e-01 8.100000000000000533e-01 -2.695551117793952289e-01 -2.695274055004119873e-01
7.019607843137254388e-01 8.100000000000000533e-01 -2.626933069914253460e-01 -2.626605331897735596e-01
7.098039215686273717e-01 8.100000000000000533e-01 -2.558275005942013958e-01 -2.557884752750396729e-01
7.176470588235293047e-01 8.100000000000000533e-01 -2.489578136761824989e-01 -2.489112913608551025e-01
7.254901960784314596e-01 8.100000000000000533e-01 -2.420843659639292655e-01 -2.420292198657989502e-01
7.333333333333333925e-01 8.100000000000000533e-01 -2.352072758731642288e-01 -2.351431548595428467e-01
7.411764705882353255e-01 8.100000000000000533e-01 -2.283266605584901021e-01 -2.282520830631256104e-01
7.490196078431372584e-01 8.100000000000000533e-01 -2.214426359618339168e-01 -2.213577926158905029e-01
7.568627450980391913e-01 8.100000000000000533e-01 -2.145553168596691651e-01 -2.144585549831390381e-01
7.647058823529411242e-01 8.100000000000000533e-01 -2.076648169090814511e-01 -2.075562179088592529e-01
7.725490196078430571e-01 8.100000000000000533e-01 -2.007712486927291096e-01 -2.006506025791168213e-01
7.803921568627449901e-01 8.100000000000000533e-01 -1.938747237627528597e-01 -1.937406361103057861e-01
7.882352941176469230e-01 8.100000000000000533e-01 -1.869753526836855362e-01 -1.868282854557037354e-01
7.960784313725490779e-01 8.100000000000000533e-01 -1.800732450744119140e-01 -1.799132525920867920e-01
8.039215686274510109e-01 8.100000000000000533e-01 -1.731685096492275033e-01 -1.729950606822967529e-01
8.117647058823529438e-01 8.100000000000000533e-01 -1.662612542580357289e-01 -1.660747230052947998e-01
8.196078431372548767e-01 8.100000000000000533e-01 -1.593515859257356171e-01 -1.591523587703704834e-01
8.274509803921568096e-01 8.100000000000000533e-01 -1.524396108908370184e-01 -1.522284448146820068e-01
8.352941176470587425e-01 8.100000000000000533e-01 -1.455254346433460522e-01 -1.453026235103607178e-01
8.431372549019606755e-01 8.100000000000000533e-01 -1.386091619619595205e-01 -1.383763253688812256e-01
8.509803921568628304e-01 8.100000000000000533e-01 -1.316908969506094540e-01 -1.314482390880584717e-01
8.588235294117647634e-01 8.100000000000000533e-01 -1.247707430743887624e-01 -1.245199218392372131e-01
8.666666666666666963e-01 8.100000000000000533e-01 -1.178488031949031095e-01 -1.175917163491249084e-01
8.745098039215686292e-01 8.100000000000000533e-01 -1.109251796050742117e-01 -1.106635108590126038e-01
8.823529411764705621e-01 8.100000000000000533e-01 -1.039999740634353909e-01 -1.037354245781898499e-01
8.901960784313724950e-01 8.100000000000000533e-01 -9.707328782795003608e-02 -9.680781513452529907e-02
8.980392156862744280e-01 8.100000000000000533e-01 -9.014522168938532420e-02 -8.988175541162490845e-02
9.058823529411763609e-01 8.100000000000000533e-01 -8.321587600427092501e-02 -8.295700699090957642e-02
9.137254901960782938e-01 8.100000000000000533e-01 -7.628535072747881507e-02 -7.603380829095840454e-02
9.215686274509804488e-01 8.100000000000000533e-01 -6.935374544444471157e-02 -6.911275535821914673e-02
9.294117647058823817e-01 8.100000000000000533e-01 -6.242115940307313426e-02 -6.219504028558731079e-02
9.372549019607843146e-01 8.100000000000000533e-01 -5.548769154534136799e-02 -5.527994781732559204e-02
9.450980392156862475e-01 8.100000000000000533e-01 -4.855344053864291826e-02 -4.836783558130264282e-02
9.529411764705881804e-01 8.100000000000000533e-01 -4.161850480688892434e-02 -4.145918041467666626e-02
9.607843137254901134e-01 8.100000000000000533e-01 -3.468298256140074642e-02 -3.455529361963272095e-02
9.686274509803920463e-01 8.100000000000000533e-01 -2.774697183161950464e-02 -2.765510231256484985e-02
9.764705882352942012e-01 8.100000000000000533e-01 -2.081057049565583975e-02 -2.076039463281631470e-02
9.843137254901961342e-01 8.100000000000000533e-01 -1.387387631071406065e-02 -1.386997848749160767e-02
9.921568627450980671e-01 8.100000000000000533e-01 -6.936986943407607263e-03 -6.985522806644439697e-03
1.000000000000000000e+00 8.100000000000000533e-01 1.732273852154051598e-16 -1.065507531166076660e-04
-1.000000000000000000e+00 8.200000000000000622e-01 4.617917580829531317e-17 -2.476349472999572754e-04
-9.921568627450980671e-01 8.200000000000000622e-01 6.876120674469528293e-03 6.733737885951995850e-03
-9.843137254901961342e-01 8.200000000000000622e-01 1.375214713507197199e-02 1.370730251073837280e-02
-9.764705882352940902e-01 8.200000000000000622e-01 2.062798513920372639e-02 2.067138999700546265e-02
-9.686274509803921573e-01 8.200000000000000622e-01 2.750354038676276758e-02 2.762695401906967163e-02
-9.607843137254902244e-01 8.200000000000000622e-01 3.437871849134108149e-02 3.457411378622055054e-02
-9.529411764705881804e-01 8.200000000000000622e-01 4.125342495133974691e-02 4.151280969381332397e-02
-9.450980392156862475e-01 8.200000000000000622e-01 4.812756512098930600e-02 4.844328016042709351e-02
-9.372549019607843146e-01 8.200000000000000622e-01 5.500104418124733552e-02 5.536588281393051147e-02
-9.294117647058823817e-01 8.200000000000000622e-01 6.187376711054668604e-02 6.228061765432357788e-02
-9.215686274509804488e-01 8.200000000000000622e-01 6.874563865537336449e-02 6.918772310018539429e-02
-9.137254901960784048e-01 8.200000000000000622e-01 7.561656330064567277e-02 7.608785480260848999e-02
-9.058823529411764719e-01 8.200000000000000622e-01 8.248644523986810306e-02 8.298047631978988647e-02
-8.980392156862745390e-01 8.200000000000000622e-01 8.935518834503752839e-02 8.986666053533554077e-02
-8.901960784313724950e-01 8.200000000000000622e-01 9.622269613627119911e-02 9.674599021673202515e-02
-8.823529411764705621e-01 8.200000000000000622e-01 1.030888717511297820e-01 1.036186441779136658e-01
-8.745098039215686292e-01 8.200000000000000622e-01 1.099536179136127306e-01 1.104857549071311951e-01
-8.666666666666666963e-01 8.200000000000000622e-01 1.168168369027899889e-01 1.173468455672264099e-01
-8.588235294117647634e-01 8.200000000000000622e-01 1.236784305210485990e-01 1.242020353674888611e-01
-8.509803921568627194e-01 8.200000000000000622e-01 1.305383000619180500e-01 1.310515701770782471e-01
-8.431372549019607865e-01 8.200000000000000622e-01 1.373963462774515087e-01 1.378960311412811279e-01
-8.352941176470588536e-01 8.200000000000000622e-01 1.442524693451250339e-01 1.447355151176452637e-01
-8.274509803921568096e-01 8.200000000000000622e-01 1.511065688342275726e-01 1.515704393386840820e-01
-8.196078431372548767e-01 8.200000000000000622e-01 1.579585436717063085e-01 1.584005057811737061e-01
-8.117647058823529438e-01 8.200000000000000622e-01 1.648082921074354446e-01 1.652254760265350342e-01
-8.039215686274510109e-01 8.200000000000000622e-01 1.716557116788724469e-01 1.720468699932098389e-01
-7.960784313725490779e-01 8.200000000000000622e-01 1.785006991750678895e-01 1.788645088672637939e-01
-7.882352941176470340e-01 8.200000000000000622e-01 1.853431505999871554e-01 1.856778562068939209e-01
-7.803921568627451011e-01 8.200000000000000622e-01 1.921829611351113520e-01 1.924873292446136475e-01
-7.725490196078431682e-01 8.200000000000000622e-01 1.990200251012768651e-01 1.992931962013244629e-01
-7.647058823529411242e-01 8.200000000000000622e-01 2.058542359197063076e-01 2.060961723327636719e-01
-7.568627450980391913e-01 8.200000000000000622e-01 2.126854860721958118e-01 2.128951251506805420e-01
-7.490196078431372584e-01 8.200000000000000622e-01 2.195136670604119766e-01 2.196909189224243164e-01
-7.411764705882353255e-01 8.200000000000000622e-01 2.263386693642502612e-01 2.264834046363830566e-01
