3.098039215686274606e-01 9.100000000000000311e-01 -5.519406995985339792e-01 -5.521413087844848633e-01
3.176470588235293935e-01 9.100000000000000311e-01 -5.458915895724882894e-01 -5.462185144424438477e-01
3.254901960784313264e-01 9.100000000000000311e-01 -5.398335451154770981e-01 -5.402745008468627930e-01
3.333333333333332593e-01 9.100000000000000311e-01 -5.337667578419281744e-01 -5.343111753463745117e-01
3.411764705882351922e-01 9.100000000000000311e-01 -5.276914148349851619e-01 -5.283269882202148438e-01
3.490196078431373472e-01 9.100000000000000311e-01 -5.216076988158001582e-01 -5.223232507705688477e-01
3.568627450980392801e-01 9.100000000000000311e-01 -5.155157883051544321e-01 -5.162991285324096680e-01
3.647058823529412130e-01 9.100000000000000311e-01 -5.094158577778461483e-01 -5.102553367614746094e-01
3.725490196078431460e-01 9.100000000000000311e-01 -5.033080778102322350e-01 -5.041933059692382812e-01
3.803921568627450789e-01 9.100000000000000311e-01 -4.971926152213145267e-01 -4.981122016906738281e-01
3.882352941176470118e-01 9.100000000000000311e-01 -4.910696332077106874e-01 -4.920128583908081055e-01
3.960784313725489447e-01 9.100000000000000311e-01 -4.849392914728438142e-01 -4.858968257904052734e-01
4.039215686274508776e-01 9.100000000000000311e-01 -4.788017463506636373e-01 -4.797641038894653320e-01
4.117647058823528106e-01 9.100000000000000311e-01 -4.726571509241764835e-01 -4.736151695251464844e-01
4.196078431372549655e-01 9.100000000000000311e-01 -4.665056551390697748e-01 -4.674507379531860352e-01
4.274509803921568984e-01 9.100000000000000311e-01 -4.603474059126780871e-01 -4.612730741500854492e-01
4.352941176470588314e-01 9.100000000000000311e-01 -4.541825472385331852e-01 -4.550801515579223633e-01
4.431372549019607643e-01 9.100000000000000311e-01 -4.480112202867194693e-01 -4.488757848739624023e-01
4.509803921568626972e-01 9.100000000000000311e-01 -4.418335635002564876e-01 -4.426585435867309570e-01
4.588235294117646301e-01 9.100000000000000311e-01 -4.356497126876958670e-01 -4.364311695098876953e-01
4.666666666666665630e-01 9.100000000000000311e-01 -4.294598011121351644e-01 -4.301919937133789062e-01
4.745098039215687180e-01 9.100000000000000311e-01 -4.232639595768100116e-01 -4.239439964294433594e-01
4.823529411764706509e-01 9.100000000000000311e-01 -4.170623165074471284e-01 -4.176863431930541992e-01
4.901960784313725839e-01 9.100000000000000311e-01 -4.108549980315255312e-01 -4.114214181900024414e-01
4.980392156862745168e-01 9.100000000000000311e-01 -4.046421280546014798e-01 -4.051485061645507812e-01
5.058823529411764497e-01 9.100000000000000311e-01 -3.984238283338338849e-01 -3.988695144653320312e-01
5.137254901960783826e-01 9.100000000000000311e-01 -3.922002185488450698e-01 -3.925839662551879883e-01
5.215686274509803155e-01 9.100000000000000311e-01 -3.859714163700458389e-01 -3.862931728363037109e-01
5.294117647058822484e-01 9.100000000000000311e-01 -3.797375375245398144e-01 -3.799979686737060547e-01
5.372549019607841814e-01 9.100000000000000311e-01 -3.734986958597191764e-01 -3.736976385116577148e-01
5.450980392156863363e-01 9.100000000000000311e-01 -3.672550034046646039e-01 -3.673945665359497070e-01
5.529411764705882693e-01 9.100000000000000311e-01 -3.610065704294478373e-01 -3.610879182815551758e-01
5.607843137254902022e-01 9.100000000000000311e-01 -3.547535055024284567e-01 -3.547801971435546875e-01
5.686274509803921351e-01 9.100000000000000311e-01 -3.484959155456460733e-01 -3.484687805175781250e-01
5.764705882352940680e-01 9.100000000000000311e-01 -3.422339058883844265e-01 -3.421562910079956055e-01
5.843137254901960009e-01 9.100000000000000311e-01 -3.359675803189966503e-01 -3.358429670333862305e-01
5.921568627450979339e-01 9.100000000000000311e-01 -3.296970411350664265e-01 -3.295282125473022461e-01
6.000000000000000888e-01 9.100000000000000311e-01 -3.234223891919814631e-01 -3.232122659683227539e-01
6.078431372549020217e-01 9.100000000000000311e-01 -3.171437239499886873e-01 -3.168972730636596680e-01
6.156862745098039547e-01 9.100000000000000311e-01 -3.108611435197987105e-01 -3.105806112289428711e-01
6.235294117647058876e-01 9.100000000000000311e-01 -3.045747447068037905e-01 -3.042647838592529297e-01
6.313725490196078205e-01 9.100000000000000311e-01 -2.982846230539727417e-01 -2.979493141174316406e-01
6.392156862745097534e-01 9.100000000000000311e-01 -2.919908728834741951e-01 -2.916346788406372070e-01
6.470588235294116863e-01 9.100000000000000311e-01 -2.856935873370953227e-01 -2.853202819824218750e-01
6.549019607843136193e-01 9.100000000000000311e-01 -2.793928584154956596e-01 -2.790056467056274414e-01
6.627450980392155522e-01 9.100000000000000311e-01 -2.730887770163584194e-01 -2.726927995681762695e-01
6.705882352941177071e-01 9.100000000000000311e-01 -2.667814329714781607e-01 -2.663797140121459961e-01
6.784313725490196401e-01 9.100000000000000311e-01 -2.604709150828399822e-01 -2.600686550140380859e-01
6.862745098039215730e-01 9.100000000000000311e-01 -2.541573111577262734e-01 -2.537574768066406250e-01
6.941176470588235059e-01 9.100000000000000311e-01 -2.478407080428991771e-01 -2.474470138549804688e-01
7.019607843137254388e-01 9.100000000000000311e-01 -2.415211916578964002e-01 -2.411370277404785156e-01
7.098039215686273717e-01 9.100000000000000311e-01 -2.351988470274802012e-01 -2.348284721374511719e-01
7.176470588235293047e-01 9.100000000000000311e-01 -2.288737583132773590e-01 -2.285192012786865234e-01
7.254901960784314596e-01 9.100000000000000311e-01 -2.225460088446429285e-01 -2.222112417221069336e-01
7.333333333333333925e-01 9.100000000000000311e-01 -2.162156811487875030e-01 -2.159025669097900391e-01
7.411764705882353255e-01 9.100000000000000311e-01 -2.098828569801944322e-01 -2.095947265625000000e-01
7.490196078431372584e-01 9.100000000000000311e-01 -2.035476173493628027e-01 -2.032856941223144531e-01
7.568627450980391913e-01 9.100000000000000311e-01 -1.972100425509070443e-01 -1.969769001007080078e-01
7.647058823529411242e-01 9.100000000000000311e-01 -1.908702121910394733e-01 -1.906688213348388672e-01
7.725490196078430571e-01 9.100000000000000311e-01 -1.845282052144658902e-01 -1.843590736389160156e-01
7.803921568627449901e-01 9.100000000000000311e-01 -1.781840999307210405e-01 -1.780486106872558594e-01
7.882352941176469230e-01 9.100000000000000311e-01 -1.718379740399698929e-01 -1.717376708984375000e-01
7.960784313725490779e-01 9.100000000000000311e-01 -1.654899046583007682e-01 -1.654241085052490234e-01
8.039215686274510109e-01 9.100000000000000311e-01 -1.591399683425342437e-01 -1.591112613677978516e-01
8.117647058823529438e-01 9.100000000000000311e-01 -1.527882411145705943e-01 -1.527950763702392578e-01
8.196078431372548767e-01 9.100000000000000311e-01 -1.464347984852994999e-01 -1.464788913726806641e-01
8.274509803921568096e-01 9.100000000000000311e-01 -1.400797154780955567e-01 -1.401591300964355469e-01
8.352941176470587425e-01 9.100000000000000311e-01 -1.337230666519182987e-01 -1.338384151458740234e-01
8.431372549019606755e-01 9.100000000000000311e-01 -1.273649261240381581e-01 -1.275150775909423828e-01
8.509803921568628304e-01 9.100000000000000311e-01 -1.210053675924106092e-01 -1.211888790130615234e-01
8.588235294117647634e-01 9.100000000000000311e-01 -1.146444643577176348e-01 -1.148600578308105469e-01
8.666666666666666963e-01 9.100000000000000311e-01 -1.082822893450901131e-01 -1.085290908813476562e-01
8.745098039215686292e-01 9.100000000000000311e-01 -1.019189151255394526e-01 -1.021945476531982422e-01
8.823529411764705621e-01 9.100000000000000311e-01 -9.555441393710885356e-02 -9.585642814636230469e-02
8.901960784313724950e-01 9.100000000000000311e-01 -8.918885770576516492e-02 -8.951520919799804688e-02
8.980392156862744280e-01 9.100000000000000311e-01 -8.282231806604715973e-02 -8.317065238952636719e-02
9.058823529411763609e-01 9.100000000000000311e-01 -7.645486638148825398e-02 -7.682204246520996094e-02
9.137254901960782938e-01 9.100000000000000311e-01 -7.008657376483147516e-02 -7.046985626220703125e-02
9.215686274509804488e-01 9.100000000000000311e-01 -6.371751109804843494e-02 -6.411337852478027344e-02
9.294117647058823817e-01 9.100000000000000311e-01 -5.734774905218384400e-02 -5.775308609008789062e-02
9.372549019607843146e-01 9.100000000000000311e-01 -5.097735810703647730e-02 -5.138778686523437500e-02
9.450980392156862475e-01 9.100000000000000311e-01 -4.460640857069591431e-02 -4.501867294311523438e-02
9.529411764705881804e-01 9.100000000000000311e-01 -3.823497059894755135e-02 -3.864550590515136719e-02
9.607843137254901134e-01 9.100000000000000311e-01 -3.186311421456107518e-02 -3.226709365844726562e-02
9.686274509803920463e-01 9.100000000000000311e-01 -2.549090932648095942e-02 -2.588438987731933594e-02
9.764705882352942012e-01 9.100000000000000311e-01 -1.911842574892566940e-02 -1.949572563171386719e-02
9.843137254901961342e-01 9.100000000000000311e-01 -1.274573322042207683e-02 -1.310324668884277344e-02
9.921568627450980671e-01 9.100000000000000311e-01 -6.372901422774870928e-03 -6.705522537231445312e-03
1.000000000000000000e+00 9.100000000000000311e-01 -7.560563219069870273e-17 -3.032684326171875000e-04
-1.000000000000000000e+00 9.200000000000000400e-01 1.821024721322782471e-16 7.296800613403320312e-04
-9.921568627450980671e-01 9.200000000000000400e-01 6.321501119712524819e-03 6.885647773742675781e-03
-9.843137254901961342e-01 9.200000000000000400e-01 1.264293482266111435e-02 1.305913925170898438e-02
-9.764705882352940902e-01 9.200000000000000400e-01 1.896423367402434029e-02 1.924860477447509766e-02
-9.686274509803921573e-01 9.200000000000000400e-01 2.528533020285078300e-02 2.545332908630371094e-02
-9.607843137254902244e-01 9.200000000000000400e-01 3.160615688396199024e-02 3.167307376861572266e-02
-9.529411764705881804e-01 9.200000000000000400e-01 3.792664611981307055e-02 3.790593147277832031e-02
-9.450980392156862475e-01 9.200000000000000400e-01 4.424673022229992647e-02 4.414999485015869141e-02
-9.372549019607843146e-01 9.200000000000000400e-01 5.056634139449889265e-02 5.040752887725830078e-02
-9.294117647058823817e-01 9.200000000000000400e-01 5.688541171232524424e-02 5.667376518249511719e-02
-9.215686274509804488e-01 9.200000000000000400e-01 6.320387310609557052e-02 6.295037269592285156e-02
-9.137254901960784048e-01 9.200000000000000400e-01 6.952165734198197111e-02 6.923711299896240234e-02
-9.058823529411764719e-01 9.200000000000000400e-01 7.583869600334168515e-02 7.553017139434814453e-02
-8.980392156862745390e-01 9.200000000000000400e-01 8.215492047191044755e-02 8.183157444000244141e-02
-8.901960784313724950e-01 9.200000000000000400e-01 8.847026190884116348e-02 8.813846111297607422e-02
-8.823529411764705621e-01 9.200000000000000400e-01 9.478465123557729133e-02 9.445083141326904297e-02
-8.745098039215686292e-01 9.200000000000000400e-01 1.010980191145441909e-01 1.007672548294067383e-01
-8.666666666666666963e-01 9.200000000000000400e-01 1.074102959296409227e-01 1.070892810821533203e-01
-8.588235294117647634e-01 9.200000000000000400e-01 1.137214117665216323e-01 1.134135723114013672e-01
-8.509803921568627194e-01 9.200000000000000400e-01 1.200312963926449122e-01 1.197390556335449219e-01
-8.431372549019607865e-01 9.200000000000000400e-01 1.263398792370808432e-01 1.260671615600585938e-01
-8.352941176470588536e-01 9.200000000000000400e-01 1.326470893700530396e-01 1.323943138122558594e-01
-8.274509803921568096e-01 9.200000000000000400e-01 1.389528554822049566e-01 1.387231349945068359e-01
-8.196078431372548767e-01 9.200000000000000400e-01 1.452571058635656054e-01 1.450495719909667969e-01
-8.117647058823529438e-01 9.200000000000000400e-01 1.515597683822045016e-01 1.513764858245849609e-01
-8.039215686274510109e-01 9.200000000000000400e-01 1.578607704625506758e-01 1.577010154724121094e-01
-7.960784313725490779e-01 9.200000000000000400e-01 1.641600390633617124e-01 1.640226840972900391e-01
-7.882352941176470340e-01 9.200000000000000400e-01 1.704575006553208372e-01 1.703424453735351562e-01
-7.803921568627451011e-01 9.200000000000000400e-01 1.767530811982395977e-01 1.766574382781982422e-01
-7.725490196078431682e-01 9.200000000000000400e-01 1.830467061178534249e-01 1.829702854156494141e-01
-7.647058823529411242e-01 9.200000000000000400e-01 1.893383002821785455e-01 1.892769336700439453e-01
-7.568627450980391913e-01 9.200000000000000400e-01 1.956277879774129813e-01 1.955816745758056641e-01
-7.490196078431372584e-01 9.200000000000000400e-01 2.019150928833627623e-01 2.018804550170898438e-01
-7.411764705882353255e-01 9.200000000000000400e-01 2.082001380483607389e-01 2.081742286682128906e-01
-7.333333333333333925e-01 9.200000000000000400e-01 2.144828458636602597e-01 2.144627571105957031e-01
-7.254901960784313486e-01 9.200000000000000400e-01 2.207631380372750973e-01 2.207453250885009766e-01
-7.176470588235294157e-01 9.200000000000000400e-01 2.270409355672416973e-01 2.270238399505615234e-01
-7.098039215686274828e-01 9.200000000000000400e-01 2.333161587142725812e-01 2.332968711853027344e-01
-7.019607843137254388e-01 9.200000000000000400e-01 2.395887269737770886e-01 2.395637035369873047e-01
-6.941176470588235059e-01 9.200000000000000400e-01 2.458585590472142368e-01 2.458250522613525391e-01
-6.862745098039215730e-01 9.200000000000000400e-01 2.521255728127538287e-01 2.520816326141357422e-01
-6.784313725490196401e-01 9.200000000000000400e-01 2.583896852952064505e-01 2.583324909210205078e-01
-6.705882352941177071e-01 9.200000000000000400e-01 2.646508126351946322e-01 2.645797729492187500e-01
-6.627450980392156632e-01 9.200000000000000400e-01 2.709088700575278952e-01 2.708210945129394531e-01
-6.549019607843137303e-01 9.200000000000000400e-01 2.771637718387431892e-01 2.770576477050781250e-01
-6.470588235294117974e-01 9.200000000000000400e-01 2.834154312737807158e-01 2.832906246185302734e-01
-6.392156862745097534e-01 9.200000000000000400e-01 2.896637606417448163e-01 2.895195484161376953e-01
-6.313725490196078205e-01 9.200000000000000400e-01 2.959086711707180628e-01 2.957451343536376953e-01
-6.235294117647058876e-01 9.200000000000000400e-01 3.021500730015780345e-01 3.019671440124511719e-01
-6.156862745098039547e-01 9.200000000000000400e-01 3.083878751507788119e-01 3.081867694854736328e-01
-6.078431372549020217e-01 9.200000000000000400e-01 3.146219854720430087e-01 3.144040107727050781e-01
-5.999999999999999778e-01 9.200000000000000400e-01 3.208523106169202666e-01 3.206186294555664062e-01
-5.921568627450980449e-01 9.200000000000000400e-01 3.270787559941574218e-01 3.268318176269531250e-01
-5.843137254901961120e-01 9.200000000000000400e-01 3.333012257278280543e-01 3.330438137054443359e-01
-5.764705882352940680e-01 9.200000000000000400e-01 3.395196226141626861e-01 3.392543792724609375e-01
-5.686274509803921351e-01 9.200000000000000400e-01 3.457338480770204558e-01 3.454654216766357422e-01
-5.607843137254902022e-01 9.200000000000000400e-01 3.519438021219419843e-01 3.516747951507568359e-01
-5.529411764705882693e-01 9.200000000000000400e-01 3.581493832887142070e-01 3.578858375549316406e-01
-5.450980392156863363e-01 9.200000000000000400e-01 3.643504886023792855e-01 3.640966415405273438e-01
-5.372549019607842924e-01 9.200000000000000400e-01 3.705470135226190953e-01 3.703076839447021484e-01
-5.294117647058823595e-01 9.200000000000000400e-01 3.767388518914287499e-01 3.765196800231933594e-01
-5.215686274509804266e-01 9.200000000000000400e-01 3.829258958790115464e-01 3.827319145202636719e-01
-5.137254901960783826e-01 9.200000000000000400e-01 3.891080359278021317e-01 3.889448642730712891e-01
-5.058823529411764497e-01 9.200000000000000400e-01 3.952851606945300134e-01 3.951570987701416016e-01
-4.980392156862745168e-01 9.200000000000000400e-01 4.014571569902322667e-01 4.013702869415283203e-01
-4.901960784313725839e-01 9.200000000000000400e-01 4.076239097181161286e-01 4.075829982757568359e-01
-4.823529411764706509e-01 9.200000000000000400e-01 4.137853018091596224e-01 4.137948751449584961e-01
-4.745098039215686070e-01 9.200000000000000400e-01 4.199412141553560684e-01 4.200065135955810547e-01
-4.666666666666666741e-01 9.200000000000000400e-01 4.260915255404675861e-01 4.262145757675170898e-01
-4.588235294117647411e-01 9.200000000000000400e-01 4.322361125681766225e-01 4.324212074279785156e-01
-4.509803921568626972e-01 9.200000000000000400e-01 4.383748495875022799e-01 4.386236667633056641e-01
-4.431372549019607643e-01 9.200000000000000400e-01 4.445076086153410544e-01 4.448215961456298828e-01
-4.352941176470588314e-01 9.200000000000000400e-01 4.506342592559928195e-01 4.510141611099243164e-01
-4.274509803921568984e-01 9.200000000000000400e-01 4.567546686175114612e-01 4.571988582611083984e-01
-4.196078431372549655e-01 9.200000000000000400e-01 4.628687012247175714e-01 4.633755683898925781e-01
-4.117647058823529216e-01 9.200000000000000400e-01 4.689762189287063343e-01 4.695428609848022461e-01
-4.039215686274509887e-01 9.200000000000000400e-01 4.750770808126574263e-01 4.756984710693359375e-01
-3.960784313725490557e-01 9.200000000000000400e-01 4.811711430937598011e-01 4.818428754806518555e-01
-3.882352941176470118e-01 9.200000000000000400e-01 4.872582590210420284e-01 4.879722595214843750e-01
-3.803921568627450789e-01 9.200000000000000400e-01 4.933382787688821991e-01 4.940876960754394531e-01
-3.725490196078431460e-01 9.200000000000000400e-01 4.994110493259756867e-01 5.001864433288574219e-01
-3.647058823529412130e-01 9.200000000000000400e-01 5.054764143794993059e-01 5.062676668167114258e-01
-3.568627450980392801e-01 9.200000000000000400e-01 5.115342141942136323e-01 5.123307704925537109e-01
-3.490196078431372362e-01 9.200000000000000400e-01 5.175842854862212628e-01 5.183765888214111328e-01
-3.411764705882353033e-01 9.200000000000000400e-01 5.236264612910740412e-01 5.244028568267822266e-01
-3.333333333333333703e-01 9.200000000000000400e-01 5.296605708259181089e-01 5.304118394851684570e-01
-3.254901960784313264e-01 9.200000000000000400e-01 5.356864393453234507e-01 5.364035367965698242e-01
-3.176470588235293935e-01 9.200000000000000400e-01 5.417038879904347848e-01 5.423791408538818359e-01
-3.098039215686274606e-01 9.200000000000000400e-01 5.477127336310617656e-01 5.483421087265014648e-01
-3.019607843137255276e-01 9.200000000000000400e-01 5.537127887002714077e-01 5.542933940887451172e-01
-2.941176470588235947e-01 9.200000000000000400e-01 5.597038610210514076e-01 5.602364540100097656e-01
-2.862745098039215508e-01 9.200000000000000400e-01 5.656857536245541995e-01 5.661767721176147461e-01
-2.784313725490196179e-01 9.200000000000000400e-01 5.716582645594071588e-01 5.721178054809570312e-01
-2.705882352941176849e-01 9.200000000000000400e-01 5.776211866915409443e-01 5.780633687973022461e-01
-2.627450980392156410e-01 9.200000000000000400e-01 5.835743074939384600e-01 5.840190649032592773e-01
-2.549019607843137081e-01 9.200000000000000400e-01 5.895174088256621703e-01 5.899877548217773438e-01
-2.470588235294117752e-01 9.200000000000000400e-01 5.954502666994865301e-01 5.959756374359130859e-01
-2.392156862745098422e-01 9.200000000000000400e-01 6.013726510373743617e-01 6.019825935363769531e-01
-2.313725490196079093e-01 9.200000000000000400e-01 6.072843254130280144e-01 6.080101728439331055e-01
-2.235294117647058654e-01 9.200000000000000400e-01 6.131850467806262417e-01 6.140568256378173828e-01
-2.156862745098039325e-01 9.200000000000000400e-01 6.190745651888427403e-01 6.201195716857910156e-01
-2.078431372549019995e-01 9.200000000000000400e-01 6.249526234791312751e-01 6.261889934539794922e-01
-1.999999999999999556e-01 9.200000000000000400e-01 6.308189569671927011e-01 6.322585344314575195e-01
-1.921568627450980227e-01 9.200000000000000400e-01 6.366732931064540413e-01 6.383155584335327148e-01
-1.843137254901960898e-01 9.200000000000000400e-01 6.425153511322800881e-01 6.443433761596679688e-01
-1.764705882352941568e-01 9.200000000000000400e-01 6.483448416855445151e-01 6.503311395645141602e-01
-1.686274509803922239e-01 9.200000000000000400e-01 6.541614664140412705e-01 6.562649011611938477e-01
-1.607843137254901800e-01 9.200000000000000400e-01 6.599649175501264287e-01 6.621342897415161133e-01
-1.529411764705882470e-01 9.200000000000000400e-01 6.657548774627936039e-01 6.679342985153198242e-01
-1.450980392156863141e-01 9.200000000000000400e-01 6.715310181822555791e-01 6.736690998077392578e-01
-1.372549019607842702e-01 9.200000000000000400e-01 6.772930008949030745e-01 6.793465614318847656e-01
-1.294117647058823373e-01 9.200000000000000400e-01 6.830404754063331696e-01 6.849828958511352539e-01
-1.215686274509804043e-01 9.200000000000000400e-01 6.887730795698336905e-01 6.906012296676635742e-01
-1.137254901960784714e-01 9.200000000000000400e-01 6.944904386770787141e-01 6.962230205535888672e-01
-1.058823529411765385e-01 9.200000000000000400e-01 7.001921648047543245e-01 7.018681764602661133e-01
-9.803921568627449457e-02 9.200000000000000400e-01 7.058778560920915268e-01 7.075412273406982422e-01
-9.019607843137256165e-02 9.200000000000000400e-01 7.115470957993536016e-01 7.132338285446166992e-01
-8.235294117647062873e-02 9.200000000000000400e-01 7.171994501574552316e-01 7.189131975173950195e-01
-7.450980392156858478e-02 9.200000000000000400e-01 7.228344583560128989e-01 7.245337963104248047e-01
-6.666666666666665186e-02 9.200000000000000400e-01 7.284515698081118762e-01 7.300621271133422852e-01
-5.882352941176471894e-02 9.200000000000000400e-01 7.340497259122924500e-01 7.355183362960815430e-01
-5.098039215686278602e-02 9.200000000000000400e-01 7.396245419777983665e-01 7.410156726837158203e-01
-4.313725490196085310e-02 9.200000000000000400e-01 7.451492829574332122e-01 7.466943264007568359e-01
-3.529411764705880916e-02 9.200000000000000400e-01 7.504464046320792336e-01 7.524642944335937500e-01
-2.745098039215687624e-02 9.200000000000000400e-01 7.543215262071438776e-01 7.574877738952636719e-01
-1.960784313725494332e-02 9.200000000000000400e-01 7.487949156034615639e-01 7.577620744705200195e-01
-1.176470588235289938e-02 9.200000000000000400e-01 6.836957319224439278e-01 7.277323007583618164e-01
-3.921568627450966460e-03 9.200000000000000400e-01 3.418402485943092817e-01 5.277646780014038086e-01
3.921568627450966460e-03 9.200000000000000400e-01 -3.418402485844292960e-01 -9.396180510520935059e-02
1.176470588235289938e-02 9.200000000000000400e-01 -6.836957319153113000e-01 -6.073322892189025879e-01
1.960784313725483230e-02 9.200000000000000400e-01 -7.487949155987475569e-01 -7.352387905120849609e-01
2.745098039215676522e-02 9.200000000000000400e-01 -7.543215262045603886e-01 -7.515288591384887695e-01
3.529411764705869814e-02 9.200000000000000400e-01 -7.504464046312675496e-01 -7.492487430572509766e-01
4.313725490196085310e-02 9.200000000000000400e-01 -7.451492829579734467e-01 -7.440110445022583008e-01
5.098039215686278602e-02 9.200000000000000400e-01 -7.396245419792832898e-01 -7.384123802185058594e-01
5.882352941176471894e-02 9.200000000000000400e-01 -7.340497259143700104e-01 -7.327214479446411133e-01
6.666666666666665186e-02 9.200000000000000400e-01 -7.284515698104948589e-01 -7.269293069839477539e-01
7.450980392156858478e-02 9.200000000000000400e-01 -7.228344583584810357e-01 -7.210849523544311523e-01
8.235294117647051770e-02 9.200000000000000400e-01 -7.171994501598487615e-01 -7.152409553527832031e-01
9.019607843137245062e-02 9.200000000000000400e-01 -7.115470958015657210e-01 -7.094222307205200195e-01
9.803921568627460559e-02 9.200000000000000400e-01 -7.058778560940616176e-01 -7.036300897598266602e-01
1.058823529411765385e-01 9.200000000000000400e-01 -7.001921648064539649e-01 -6.978543996810913086e-01
1.137254901960784714e-01 9.200000000000000400e-01 -6.944904386785070161e-01 -6.920870542526245117e-01
1.215686274509804043e-01 9.200000000000000400e-01 -6.887730795710079734e-01 -6.863207817077636719e-01
1.294117647058823373e-01 9.200000000000000400e-01 -6.830404754072806339e-01 -6.805531978607177734e-01
1.372549019607842702e-01 9.200000000000000400e-01 -6.772930008956593584e-01 -6.747850179672241211e-01
1.450980392156862031e-01 9.200000000000000400e-01 -6.715310181828576530e-01 -6.690181493759155273e-01
1.529411764705881360e-01 9.200000000000000400e-01 -6.657548774632751076e-01 -6.632546186447143555e-01
1.607843137254900689e-01 9.200000000000000400e-01 -6.599649175505178933e-01 -6.574965715408325195e-01
1.686274509803922239e-01 9.200000000000000400e-01 -6.541614664143683422e-01 -6.517453193664550781e-01
1.764705882352941568e-01 9.200000000000000400e-01 -6.483448416858276220e-01 -6.460014581680297852e-01
1.843137254901960898e-01 9.200000000000000400e-01 -6.425153511325323308e-01 -6.402658224105834961e-01
1.921568627450980227e-01 9.200000000000000400e-01 -6.366732931066839685e-01 -6.345361471176147461e-01
1.999999999999999556e-01 9.200000000000000400e-01 -6.308189569674051977e-01 -6.288119554519653320e-01
2.078431372549018885e-01 9.200000000000000400e-01 -6.249526234793273405e-01 -6.230891942977905273e-01
2.156862745098038214e-01 9.200000000000000400e-01 -6.190745651890198209e-01 -6.173686981201171875e-01
2.235294117647059764e-01 9.200000000000000400e-01 -6.131850467807824501e-01 -6.116466522216796875e-01
2.313725490196079093e-01 9.200000000000000400e-01 -6.072843254131616852e-01 -6.059205532073974609e-01
2.392156862745098422e-01 9.200000000000000400e-01 -6.013726510374831635e-01 -6.001876592636108398e-01
2.470588235294117752e-01 9.200000000000000400e-01 -5.954502666995697968e-01 -5.944459438323974609e-01
2.549019607843137081e-01 9.200000000000000400e-01 -5.895174088257225664e-01 -5.886939764022827148e-01
2.627450980392156410e-01 9.200000000000000400e-01 -5.835743074939767627e-01 -5.829293727874755859e-01
2.705882352941175739e-01 9.200000000000000400e-01 -5.776211866915615945e-01 -5.771492719650268555e-01
2.784313725490195068e-01 9.200000000000000400e-01 -5.716582645594133760e-01 -5.713536739349365234e-01
2.862745098039214398e-01 9.200000000000000400e-01 -5.656857536245506468e-01 -5.655418634414672852e-01
2.941176470588235947e-01 9.200000000000000400e-01 -5.597038610210424148e-01 -5.597114562988281250e-01
3.019607843137255276e-01 9.200000000000000400e-01 -5.537127887002599724e-01 -5.538610219955444336e-01
3.098039215686274606e-01 9.200000000000000400e-01 -5.477127336310505523e-01 -5.479927062988281250e-01
3.176470588235293935e-01 9.200000000000000400e-01 -5.417038879904263471e-01 -5.421040058135986328e-01
3.254901960784313264e-01 9.200000000000000400e-01 -5.356864393453175666e-01 -5.361943244934082031e-01
3.333333333333332593e-01 9.200000000000000400e-01 -5.296605708259154444e-01 -5.302648544311523438e-01
3.411764705882351922e-01 9.200000000000000400e-01 -5.236264612910737082e-01 -5.243147611618041992e-01
3.490196078431373472e-01 9.200000000000000400e-01 -5.175842854862215958e-01 -5.183457136154174805e-01
3.568627450980392801e-01 9.200000000000000400e-01 -5.115342141942140763e-01 -5.123567581176757812e-01
3.647058823529412130e-01 9.200000000000000400e-01 -5.054764143794985287e-01 -5.063486099243164062e-01
3.725490196078431460e-01 9.200000000000000400e-01 -4.994110493259726336e-01 -5.003215074539184570e-01
3.803921568627450789e-01 9.200000000000000400e-01 -4.933382787688768145e-01 -4.942762851715087891e-01
3.882352941176470118e-01 9.200000000000000400e-01 -4.872582590210340903e-01 -4.882142543792724609e-01
3.960784313725489447e-01 9.200000000000000400e-01 -4.811711430937504752e-01 -4.821342229843139648e-01
4.039215686274508776e-01 9.200000000000000400e-01 -4.750770808126471012e-01 -4.760383367538452148e-01
4.117647058823528106e-01 9.200000000000000400e-01 -4.689762189286952876e-01 -4.699268341064453125e-01
4.196078431372549655e-01 9.200000000000000400e-01 -4.628687012247066357e-01 -4.638007879257202148e-01
4.274509803921568984e-01 9.200000000000000400e-01 -4.567546686175012471e-01 -4.576616287231445312e-01
4.352941176470588314e-01 9.200000000000000400e-01 -4.506342592559844928e-01 -4.515093564987182617e-01
4.431372549019607643e-01 9.200000000000000400e-01 -4.445076086153346706e-01 -4.453434944152832031e-01
4.509803921568626972e-01 9.200000000000000400e-01 -4.383748495874984497e-01 -4.391669034957885742e-01
4.588235294117646301e-01 9.200000000000000400e-01 -4.322361125681756788e-01 -4.329795837402343750e-01
4.666666666666665630e-01 9.200000000000000400e-01 -4.260915255404690294e-01 -4.267823696136474609e-01
4.745098039215687180e-01 9.200000000000000400e-01 -4.199412141553588995e-01 -4.205765724182128906e-01
4.823529411764706509e-01 9.200000000000000400e-01 -4.137853018091635637e-01 -4.143614768981933594e-01
4.901960784313725839e-01 9.200000000000000400e-01 -4.076239097181205695e-01 -4.081393480300903320e-01
4.980392156862745168e-01 9.200000000000000400e-01 -4.014571569902368742e-01 -4.019104242324829102e-01
5.058823529411764497e-01 9.200000000000000400e-01 -3.952851606945337881e-01 -3.956757783889770508e-01
