2.222222222222222376e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.321616023778915405e-02
2.323232323232323482e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.370402425527572632e-02
2.424242424242424310e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.417616754770278931e-02
2.525252525252525415e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.463306695222854614e-02
2.626262626262626521e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.507534831762313843e-02
2.727272727272727626e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.550271362066268921e-02
2.828282828282828731e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.591383665800094604e-02
2.929292929292929282e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.630636304616928101e-02
3.030303030303030387e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.668255776166915894e-02
3.131313131313131493e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.703924685716629028e-02
3.232323232323232598e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.737681776285171509e-02
3.333333333333333703e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.769477874040603638e-02
3.434343434343434809e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.799184828996658325e-02
3.535353535353535914e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.826982945203781128e-02
3.636363636363636465e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.852568238973617554e-02
3.737373737373737570e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.876126974821090698e-02
3.838383838383838675e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.897510141134262085e-02
3.939393939393939781e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.916723698377609253e-02
4.040404040404040886e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.933675259351730347e-02
4.141414141414141992e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.948445290327072144e-02
4.242424242424242542e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.960917562246322632e-02
4.343434343434343647e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.971124857664108276e-02
4.444444444444444753e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.979144662618637085e-02
4.545454545454545858e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.985030621290206909e-02
4.646464646464646964e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.988711208105087280e-02
4.747474747474748069e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.989870518445968628e-02
4.848484848484848619e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.989089697599411011e-02
4.949494949494949725e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.985969394445419312e-02
5.050505050505050830e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.980837434530258179e-02
5.151515151515152491e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.973577588796615601e-02
5.252525252525253041e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.964011043310165405e-02
5.353535353535353591e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.952459663152694702e-02
5.454545454545455252e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.938786357641220093e-02
5.555555555555555802e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.923143118619918823e-02
5.656565656565657463e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.905461400747299194e-02
5.757575757575758013e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.885788887739181519e-02
5.858585858585858563e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.864176243543624878e-02
5.959595959595960224e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.840572804212570190e-02
6.060606060606060774e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.815148442983627319e-02
6.161616161616162435e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.787739247083663940e-02
6.262626262626262985e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.758521050214767456e-02
6.363636363636364646e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.727475970983505249e-02
6.464646464646465196e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.694714277982711792e-02
6.565656565656565746e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.660212129354476929e-02
6.666666666666667407e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.624005287885665894e-02
6.767676767676767957e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.586123555898666382e-02
6.868686868686869618e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.546772569417953491e-02
6.969696969696970168e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.505693048238754272e-02
7.070707070707071829e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.463200896978378296e-02
7.171717171717172379e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.419218629598617554e-02
7.272727272727272929e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.373841613531112671e-02
7.373737373737374590e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.327034085988998413e-02
7.474747474747475140e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.279207319021224976e-02
7.575757575757576801e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.230039447546005249e-02
7.676767676767677351e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.179613918066024780e-02
7.777777777777777901e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.128175109624862671e-02
7.878787878787879562e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.075758785009384155e-02
7.979797979797980112e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.022406667470932007e-02
8.080808080808081773e-01 8.888888888888889506e-01 2.000000000000000111e-01 9.680829942226409912e-03
8.181818181818182323e-01 8.888888888888889506e-01 2.000000000000000111e-01 9.130261838436126709e-03
8.282828282828283983e-01 8.888888888888889506e-01 2.000000000000000111e-01 8.572123944759368896e-03
8.383838383838384534e-01 8.888888888888889506e-01 2.000000000000000111e-01 8.008800446987152100e-03
8.484848484848485084e-01 8.888888888888889506e-01 2.000000000000000111e-01 7.440291345119476318e-03
8.585858585858586745e-01 8.888888888888889506e-01 2.000000000000000111e-01 6.866835057735443115e-03
8.686868686868687295e-01 8.888888888888889506e-01 2.000000000000000111e-01 6.289802491664886475e-03
8.787878787878788955e-01 8.888888888888889506e-01 2.000000000000000111e-01 5.714438855648040771e-03
8.888888888888889506e-01 8.888888888888889506e-01 2.000000000000000111e-01 5.136691033840179443e-03
8.989898989898991166e-01 8.888888888888889506e-01 2.000000000000000111e-01 4.559241235256195068e-03
9.090909090909091717e-01 8.888888888888889506e-01 2.000000000000000111e-01 3.985069692134857178e-03
9.191919191919192267e-01 8.888888888888889506e-01 2.000000000000000111e-01 3.415785729885101318e-03
9.292929292929293927e-01 8.888888888888889506e-01 2.000000000000000111e-01 2.851806581020355225e-03
9.393939393939394478e-01 8.888888888888889506e-01 2.000000000000000111e-01 2.293430268764495850e-03
9.494949494949496138e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.746915280818939209e-03
9.595959595959596689e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.210115849971771240e-03
9.696969696969697239e-01 8.888888888888889506e-01 2.000000000000000111e-01 6.881579756736755371e-04
9.797979797979798899e-01 8.888888888888889506e-01 2.000000000000000111e-01 1.784190535545349121e-04
9.898989898989899450e-01 8.888888888888889506e-01 2.000000000000000111e-01 -3.128424286842346191e-04
1.000000000000000000e+00 8.888888888888889506e-01 2.000000000000000111e-01 -7.844939827919006348e-04
0.000000000000000000e+00 8.989898989898991166e-01 2.000000000000000111e-01 1.052401959896087646e-03
1.010101010101010187e-02 8.989898989898991166e-01 2.000000000000000111e-01 1.529566943645477295e-03
2.020202020202020374e-02 8.989898989898991166e-01 2.000000000000000111e-01 2.018935978412628174e-03
3.030303030303030387e-02 8.989898989898991166e-01 2.000000000000000111e-01 2.517841756343841553e-03
4.040404040404040747e-02 8.989898989898991166e-01 2.000000000000000111e-01 3.025509417057037354e-03
5.050505050505051108e-02 8.989898989898991166e-01 2.000000000000000111e-01 3.540478646755218506e-03
6.060606060606060774e-02 8.989898989898991166e-01 2.000000000000000111e-01 4.062063992023468018e-03
7.070707070707071829e-02 8.989898989898991166e-01 2.000000000000000111e-01 4.587061703205108643e-03
8.080808080808081495e-02 8.989898989898991166e-01 2.000000000000000111e-01 5.115203559398651123e-03
9.090909090909091161e-02 8.989898989898991166e-01 2.000000000000000111e-01 5.645446479320526123e-03
1.010101010101010222e-01 8.989898989898991166e-01 2.000000000000000111e-01 6.176762282848358154e-03
1.111111111111111188e-01 8.989898989898991166e-01 2.000000000000000111e-01 6.706066429615020752e-03
1.212121212121212155e-01 8.989898989898991166e-01 2.000000000000000111e-01 7.234655320644378662e-03
1.313131313131313260e-01 8.989898989898991166e-01 2.000000000000000111e-01 7.761664688587188721e-03
1.414141414141414366e-01 8.989898989898991166e-01 2.000000000000000111e-01 8.282177150249481201e-03
1.515151515151515194e-01 8.989898989898991166e-01 2.000000000000000111e-01 8.800439536571502686e-03
1.616161616161616299e-01 8.989898989898991166e-01 2.000000000000000111e-01 9.311355650424957275e-03
1.717171717171717404e-01 8.989898989898991166e-01 2.000000000000000111e-01 9.816758334636688232e-03
1.818181818181818232e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.031171530485153198e-02
1.919191919191919338e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.080141216516494751e-02
2.020202020202020443e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.128064841032028198e-02
2.121212121212121271e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.174933463335037231e-02
2.222222222222222376e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.220772415399551392e-02
2.323232323232323482e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.265319436788558960e-02
2.424242424242424310e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.308662444353103638e-02
2.525252525252525415e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.350722461938858032e-02
2.626262626262626521e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.391416043043136597e-02
2.727272727272727626e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.430512219667434692e-02
2.828282828282828731e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.468212157487869263e-02
2.929292929292929282e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.504240185022354126e-02
3.030303030303030387e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.538703590631484985e-02
3.131313131313131493e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.571426540613174438e-02
3.232323232323232598e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.602397114038467407e-02
3.333333333333333703e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.631561666727066040e-02
3.434343434343434809e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.658894866704940796e-02
3.535353535353535914e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.684280484914779663e-02
3.636363636363636465e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.707718521356582642e-02
3.737373737373737570e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.729089766740798950e-02
3.838383838383838675e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.748549193143844604e-02
3.939393939393939781e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.765971630811691284e-02
4.040404040404040886e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.781364530324935913e-02
4.141414141414141992e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.794566959142684937e-02
4.242424242424242542e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.805751770734786987e-02
4.343434343434343647e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.814752072095870972e-02
4.444444444444444753e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.821776479482650757e-02
4.545454545454545858e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.826613396406173706e-02
4.646464646464646964e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.829352229833602905e-02
4.747474747474748069e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.830082386732101440e-02
4.848484848484848619e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.828756183385848999e-02
4.949494949494949725e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.825421303510665894e-02
5.050505050505050830e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.819836348295211792e-02
5.151515151515152491e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.812463253736495972e-02
5.252525252525253041e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.802950352430343628e-02
5.353535353535353591e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.791783422231674194e-02
5.454545454545455252e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.778262108564376831e-02
5.555555555555555802e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.763045042753219604e-02
5.656565656565657463e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.745887845754623413e-02
5.757575757575758013e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.726930588483810425e-02
5.858585858585858563e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.706194132566452026e-02
5.959595959595960224e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.683443039655685425e-02
6.060606060606060774e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.659139245748519897e-02
6.161616161616162435e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.632945984601974487e-02
6.262626262626262985e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.605241745710372925e-02
6.363636363636364646e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.575621217489242554e-02
6.464646464646465196e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.544591039419174194e-02
6.565656565656565746e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.511820405721664429e-02
6.666666666666667407e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.477416604757308960e-02
6.767676767676767957e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.441776007413864136e-02
6.868686868686869618e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.404427736997604370e-02
6.969696969696970168e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.365726441144943237e-02
7.070707070707071829e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.325710862874984741e-02
7.171717171717172379e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.284440606832504272e-02
7.272727272727272929e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.241870969533920288e-02
7.373737373737374590e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.198013871908187866e-02
7.474747474747475140e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.153089851140975952e-02
7.575757575757576801e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.107063144445419312e-02
7.676767676767677351e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.059945672750473022e-02
7.777777777777777901e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.011957973241806030e-02
7.878787878787879562e-01 8.989898989898991166e-01 2.000000000000000111e-01 9.630702435970306396e-03
7.979797979797980112e-01 8.989898989898991166e-01 2.000000000000000111e-01 9.132348001003265381e-03
8.080808080808081773e-01 8.989898989898991166e-01 2.000000000000000111e-01 8.628152310848236084e-03
8.181818181818182323e-01 8.989898989898991166e-01 2.000000000000000111e-01 8.116625249385833740e-03
8.282828282828283983e-01 8.989898989898991166e-01 2.000000000000000111e-01 7.599137723445892334e-03
8.383838383838384534e-01 8.989898989898991166e-01 2.000000000000000111e-01 7.076464593410491943e-03
8.484848484848485084e-01 8.989898989898991166e-01 2.000000000000000111e-01 6.551943719387054443e-03
8.585858585858586745e-01 8.989898989898991166e-01 2.000000000000000111e-01 6.021939218044281006e-03
8.686868686868687295e-01 8.989898989898991166e-01 2.000000000000000111e-01 5.490623414516448975e-03
8.787878787878788955e-01 8.989898989898991166e-01 2.000000000000000111e-01 4.959665238857269287e-03
8.888888888888889506e-01 8.989898989898991166e-01 2.000000000000000111e-01 4.430018365383148193e-03
8.989898989898991166e-01 8.989898989898991166e-01 2.000000000000000111e-01 3.900788724422454834e-03
9.090909090909091717e-01 8.989898989898991166e-01 2.000000000000000111e-01 3.375433385372161865e-03
9.191919191919192267e-01 8.989898989898991166e-01 2.000000000000000111e-01 2.856157720088958740e-03
9.292929292929293927e-01 8.989898989898991166e-01 2.000000000000000111e-01 2.342723309993743896e-03
9.393939393939394478e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.837633550167083740e-03
9.494949494949496138e-01 8.989898989898991166e-01 2.000000000000000111e-01 1.342616975307464600e-03
9.595959595959596689e-01 8.989898989898991166e-01 2.000000000000000111e-01 8.598193526268005371e-04
9.696969696969697239e-01 8.989898989898991166e-01 2.000000000000000111e-01 3.909096121788024902e-04
9.797979797979798899e-01 8.989898989898991166e-01 2.000000000000000111e-01 -6.280094385147094727e-05
9.898989898989899450e-01 8.989898989898991166e-01 2.000000000000000111e-01 -4.994049668312072754e-04
1.000000000000000000e+00 8.989898989898991166e-01 2.000000000000000111e-01 -9.169951081275939941e-04
0.000000000000000000e+00 9.090909090909091717e-01 2.000000000000000111e-01 1.201473176479339600e-03
1.010101010101010187e-02 9.090909090909091717e-01 2.000000000000000111e-01 1.619108021259307861e-03
2.020202020202020374e-02 9.090909090909091717e-01 2.000000000000000111e-01 2.049721777439117432e-03
3.030303030303030387e-02 9.090909090909091717e-01 2.000000000000000111e-01 2.491198480129241943e-03
4.040404040404040747e-02 9.090909090909091717e-01 2.000000000000000111e-01 2.940185368061065674e-03
5.050505050505051108e-02 9.090909090909091717e-01 2.000000000000000111e-01 3.397755324840545654e-03
6.060606060606060774e-02 9.090909090909091717e-01 2.000000000000000111e-01 3.862880170345306396e-03
7.070707070707071829e-02 9.090909090909091717e-01 2.000000000000000111e-01 4.331134259700775146e-03
8.080808080808081495e-02 9.090909090909091717e-01 2.000000000000000111e-01 4.803605377674102783e-03
9.090909090909091161e-02 9.090909090909091717e-01 2.000000000000000111e-01 5.280949175357818604e-03
1.010101010101010222e-01 9.090909090909091717e-01 2.000000000000000111e-01 5.756743252277374268e-03
1.111111111111111188e-01 9.090909090909091717e-01 2.000000000000000111e-01 6.234116852283477783e-03
1.212121212121212155e-01 9.090909090909091717e-01 2.000000000000000111e-01 6.710790097713470459e-03
1.313131313131313260e-01 9.090909090909091717e-01 2.000000000000000111e-01 7.185421884059906006e-03
1.414141414141414366e-01 9.090909090909091717e-01 2.000000000000000111e-01 7.657699286937713623e-03
1.515151515151515194e-01 9.090909090909091717e-01 2.000000000000000111e-01 8.125789463520050049e-03
1.616161616161616299e-01 9.090909090909091717e-01 2.000000000000000111e-01 8.589200675487518311e-03
1.717171717171717404e-01 9.090909090909091717e-01 2.000000000000000111e-01 9.046785533428192139e-03
1.818181818181818232e-01 9.090909090909091717e-01 2.000000000000000111e-01 9.498469531536102295e-03
1.919191919191919338e-01 9.090909090909091717e-01 2.000000000000000111e-01 9.941644966602325439e-03
2.020202020202020443e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.037735491991043091e-02
2.121212121212121271e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.080457121133804321e-02
2.222222222222222376e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.122062653303146362e-02
2.323232323232323482e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.162721961736679077e-02
2.424242424242424310e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.202291995286941528e-02
2.525252525252525415e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.240634173154830933e-02
2.626262626262626521e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.277514547109603882e-02
2.727272727272727626e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.313390582799911499e-02
2.828282828282828731e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.347757130861282349e-02
2.929292929292929282e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.380652934312820435e-02
3.030303030303030387e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.411963254213333130e-02
3.131313131313131493e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.441881805658340454e-02
3.232323232323232598e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.470065861940383911e-02
3.333333333333333703e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.496651023626327515e-02
3.434343434343434809e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.521416753530502319e-02
3.535353535353535914e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.544591039419174194e-02
3.636363636363636465e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.565819233655929565e-02
3.737373737373737570e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.585302501916885376e-02
3.838383838383838675e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.602847129106521606e-02
3.939393939393939781e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.618549972772598267e-02
4.040404040404040886e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.632224768400192261e-02
4.141414141414141992e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.644050329923629761e-02
4.242424242424242542e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.653829962015151978e-02
4.343434343434343647e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.661746948957443237e-02
4.444444444444444753e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.667674630880355835e-02
4.545454545454545858e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.671665161848068237e-02
4.646464646464646964e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.673721522092819214e-02
4.747474747474748069e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.673667877912521362e-02
4.848484848484848619e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.671823114156723022e-02
4.949494949494949725e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.668056100606918335e-02
5.050505050505050830e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.662393659353256226e-02
5.151515151515152491e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.654820889234542847e-02
5.252525252525253041e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.645376533269882202e-02
5.353535353535353591e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.634135097265243530e-02
5.454545454545455252e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.620983332395553589e-02
5.555555555555555802e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.606174558401107788e-02
5.656565656565657463e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.589509099721908569e-02
5.757575757575758013e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.571153849363327026e-02
5.858585858585858563e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.551225036382675171e-02
5.959595959595960224e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.529561728239059448e-02
6.060606060606060774e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.506262272596359253e-02
6.161616161616162435e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.481198519468307495e-02
6.262626262626262985e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.454829424619674683e-02
6.363636363636364646e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.426719874143600464e-02
6.464646464646465196e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.397218555212020874e-02
6.565656565656565746e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.366143673658370972e-02
6.666666666666667407e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.333799213171005249e-02
6.767676767676767957e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.299982517957687378e-02
6.868686868686869618e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.264756172895431519e-02
6.969696969696970168e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.228442043066024780e-02
7.070707070707071829e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.190730184316635132e-02
7.171717171717172379e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.151927560567855835e-02
7.272727272727272929e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.112028211355209351e-02
7.373737373737374590e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.071026176214218140e-02
7.474747474747475140e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.028963178396224976e-02
7.575757575757576801e-01 9.090909090909091717e-01 2.000000000000000111e-01 9.858690202236175537e-03
7.676767676767677351e-01 9.090909090909091717e-01 2.000000000000000111e-01 9.421072900295257568e-03
7.777777777777777901e-01 9.090909090909091717e-01 2.000000000000000111e-01 8.973978459835052490e-03
7.878787878787879562e-01 9.090909090909091717e-01 2.000000000000000111e-01 8.518896996974945068e-03
7.979797979797980112e-01 9.090909090909091717e-01 2.000000000000000111e-01 8.057437837123870850e-03
8.080808080808081773e-01 9.090909090909091717e-01 2.000000000000000111e-01 7.587753236293792725e-03
8.181818181818182323e-01 9.090909090909091717e-01 2.000000000000000111e-01 7.114432752132415771e-03
8.282828282828283983e-01 9.090909090909091717e-01 2.000000000000000111e-01 6.636403501033782959e-03
8.383838383838384534e-01 9.090909090909091717e-01 2.000000000000000111e-01 6.154678761959075928e-03
8.484848484848485084e-01 9.090909090909091717e-01 2.000000000000000111e-01 5.669616162776947021e-03
8.585858585858586745e-01 9.090909090909091717e-01 2.000000000000000111e-01 5.182586610317230225e-03
8.686868686868687295e-01 9.090909090909091717e-01 2.000000000000000111e-01 4.695795476436614990e-03
8.787878787878788955e-01 9.090909090909091717e-01 2.000000000000000111e-01 4.207395017147064209e-03
8.888888888888889506e-01 9.090909090909091717e-01 2.000000000000000111e-01 3.722868859767913818e-03
8.989898989898991166e-01 9.090909090909091717e-01 2.000000000000000111e-01 3.240309655666351318e-03
9.090909090909091717e-01 9.090909090909091717e-01 2.000000000000000111e-01 2.762399613857269287e-03
9.191919191919192267e-01 9.090909090909091717e-01 2.000000000000000111e-01 2.290628850460052490e-03
9.292929292929293927e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.825474202632904053e-03
9.393939393939394478e-01 9.090909090909091717e-01 2.000000000000000111e-01 1.371644437313079834e-03
9.494949494949496138e-01 9.090909090909091717e-01 2.000000000000000111e-01 9.265169501304626465e-04
9.595959595959596689e-01 9.090909090909091717e-01 2.000000000000000111e-01 4.945024847984313965e-04
9.696969696969697239e-01 9.090909090909091717e-01 2.000000000000000111e-01 7.643550634384155273e-05
9.797979797979798899e-01 9.090909090909091717e-01 2.000000000000000111e-01 -3.242269158363342285e-04
9.898989898989899450e-01 9.090909090909091717e-01 2.000000000000000111e-01 -7.063522934913635254e-04
1.000000000000000000e+00 9.090909090909091717e-01 2.000000000000000111e-01 -1.070894300937652588e-03
0.000000000000000000e+00 9.191919191919192267e-01 2.000000000000000111e-01 1.343972980976104736e-03
1.010101010101010187e-02 9.191919191919192267e-01 2.000000000000000111e-01 1.706644892692565918e-03
2.020202020202020374e-02 9.191919191919192267e-01 2.000000000000000111e-01 2.080090343952178955e-03
3.030303030303030387e-02 9.191919191919192267e-01 2.000000000000000111e-01 2.463497221469879150e-03
4.040404040404040747e-02 9.191919191919192267e-01 2.000000000000000111e-01 2.856425940990447998e-03
5.050505050505051108e-02 9.191919191919192267e-01 2.000000000000000111e-01 3.258891403675079346e-03
6.060606060606060774e-02 9.191919191919192267e-01 2.000000000000000111e-01 3.667332231998443604e-03
7.070707070707071829e-02 9.191919191919192267e-01 2.000000000000000111e-01 4.081748425960540771e-03
8.080808080808081495e-02 9.191919191919192267e-01 2.000000000000000111e-01 4.501171410083770752e-03
9.090909090909091161e-02 9.191919191919192267e-01 2.000000000000000111e-01 4.922620952129364014e-03
1.010101010101010222e-01 9.191919191919192267e-01 2.000000000000000111e-01 5.347482860088348389e-03
1.111111111111111188e-01 9.191919191919192267e-01 2.000000000000000111e-01 5.772762000560760498e-03
1.212121212121212155e-01 9.191919191919192267e-01 2.000000000000000111e-01 6.198413670063018799e-03
